,Tracklet1_Obj_ID,Tracklet2_Obj_ID,t_10,t_20,M [rev],Xo Err,RA rms,DEC rms
0,49336,49336,2022-11-07 11:00:00,2022-11-08 14:00:00,1,3.2015142784827276e-08,2.580326761699098e-06,5.622868468474002e-07
1,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,0,7508.826843124387,2910.7941403912355,1818.836821881521
2,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,1,6379.30728429589,2563.6754346699995,1568.9915854279761
3,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,1,2312.3041319883278,1107.8478084726637,625.9491389176998
4,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,2,4781.518393626572,2004.6784331076074,1198.3142420291247
5,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,2,2.3739762931033307e-08,1.0125341284839202e-07,6.292414912864366e-07
6,49336,42917,2022-11-07 11:00:00,2022-11-09 16:20:00,1,7902.026412960746,50209.74393220393,38474.328663276705
7,49336,42917,2022-11-07 11:00:00,2022-11-09 16:20:00,2,8369.537212766225,47459.31671385526,37614.91861595016
8,49336,37950,2022-11-07 11:00:00,2022-11-09 16:50:00,1,6146.839627982351,37099.74543987958,28282.029809740005
9,49336,37950,2022-11-07 11:00:00,2022-11-09 16:50:00,2,6689.427281232621,34666.52546107593,27396.56196499593
10,49336,49336,2022-11-08 14:00:00,2022-11-09 16:00:00,1,5.679506834487112e-07,1.161447381682214e-06,4.776212319171716e-07
11,42917,42917,2022-11-07 11:20:00,2022-11-08 14:20:00,1,8.549439917327222e-07,6.824160978996093e-06,1.813444951343485e-07
12,42917,42917,2022-11-07 11:20:00,2022-11-08 14:20:00,1,0.7154149158057523,423.6063629729668,1.8307631651652023
13,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,1,6.346078204699953,7215.053249006542,57.45654433546955
14,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,1,17.446511084236707,3067.185015581086,8.049601445529914
15,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,2,2.7516636801554644e-07,2.3919430148811594e-06,5.814277896002886e-07
16,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,2,0.9286207995662187,689.2246752112262,3.69821288272695
17,42917,37950,2022-11-07 11:20:00,2022-11-09 16:50:00,0,349.28751506595364,3686.1375407838386,419.55343053983074
18,42917,37950,2022-11-07 11:20:00,2022-11-09 16:50:00,1,318.4307105343171,6717.040538766606,398.68648775236727
19,42917,42917,2022-11-08 14:20:00,2022-11-09 16:20:00,1,3.43441076235987e-06,3.907433850785072e-05,7.190452186509712e-07
20,42917,42917,2022-11-08 14:20:00,2022-11-09 16:20:00,1,0.30095735551768893,154.50678490115422,0.7825066518853523
21,37950,42917,2022-11-07 11:50:00,2022-11-08 14:20:00,1,9393.730577965505,14986.644743119672,4381.553750116328
22,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,1,3780.3444182234753,3302.7950509308753,78.47301341358614
23,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,1,948.4066220587797,8813.91063544692,1543.3483921511945
24,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,2,1495.8830399607011,5178.397449270023,1139.2515132414717
25,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,2,3252.6129336105037,2309.8397647608067,221.02573037121326
26,37950,42917,2022-11-08 14:50:00,2022-11-09 16:20:00,1,7738.045660093661,5513.929716467248,1667.6364162190296
27,37950,37950,2022-11-07 11:50:00,2022-11-08 14:50:00,1,7.132501112771451e-07,5.077908362250889e-06,2.8360317920986683e-07
28,37950,37950,2022-11-07 11:50:00,2022-11-08 14:50:00,1,205.06151164013536,580.5297512128758,48.6190028713236
29,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,0,1696.0795913923314,3696.4275108633187,406.97329106805967
30,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,1,1007.0827795637609,5149.061209946367,492.26327833954457
31,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,1,1133.4502949143025,3139.6664533564262,336.0571387479219
32,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,2,1.8882557238175027e-07,1.3879242174009352e-06,5.032461442080563e-07
33,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,2,143.91766502456687,552.6457589737838,56.09172786070016
34,37950,37950,2022-11-08 14:50:00,2022-11-09 16:50:00,1,1.0137437232025436e-06,7.0858291147444195e-06,4.6058154197807497e-07
35,37950,37950,2022-11-08 14:50:00,2022-11-09 16:50:00,1,478.49904070960423,740.7927848845493,76.30705029191894
