,Tracklet1_Obj_ID,Tracklet2_Obj_ID,t_10,t_20,M [rev],Xo Err,RA rms,DEC rms
0,49336,49336,2022-11-07 11:00:00,2022-11-08 14:00:00,1,3.221775088346464e-08,1.6250892491517455e-06,3.898489698597858e-07
1,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,0,7508.826843124567,2910.7941406541886,1818.8368220640143
2,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,1,6379.3072842962565,2563.6754372573682,1568.9915872092936
3,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,1,2312.3041319872277,1107.8478004710096,625.9491341698839
4,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,2,4781.518393625692,2004.6784382763835,1198.3142454580116
5,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,2,2.3510572283972564e-08,1.3517930561457944e-06,1.7214002998044125e-07
6,49336,42917,2022-11-07 11:00:00,2022-11-09 16:20:00,1,7902.026412960265,50209.74377528927,38474.32856837362
7,49336,42917,2022-11-07 11:00:00,2022-11-09 16:20:00,2,8369.537212766198,47459.31657058847,37614.91852664386
8,49336,37950,2022-11-07 11:00:00,2022-11-09 16:50:00,1,6146.839627982375,37099.745367271746,28282.029764544866
9,49336,37950,2022-11-07 11:00:00,2022-11-09 16:50:00,2,6689.427281232681,34666.52537021881,27396.56190673554
10,49336,49336,2022-11-08 14:00:00,2022-11-09 16:00:00,1,5.673362255865994e-07,1.8725109009178769e-06,6.761255958570512e-07
11,42917,42917,2022-11-07 11:20:00,2022-11-08 14:20:00,1,8.890124038637224e-07,7.046098734149135e-06,1.8379175220522765e-07
12,42917,42917,2022-11-07 11:20:00,2022-11-08 14:20:00,1,0.7154149116078442,423.60636348055095,1.8307631800048063
13,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,0,36.984814245176516,3723.170730886055,4.440564830196972
14,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,1,6.346078205570044,7215.0532292811395,57.456544159738435
15,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,2,0.9286208001241335,689.2246761399698,3.6982129003756317
16,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,2,3.1468672512724955e-07,1.7793211731196952e-06,5.783490695455822e-07
17,42917,37950,2022-11-07 11:20:00,2022-11-09 16:50:00,0,349.2875150662317,3686.137540789301,419.5534305394317
18,42917,37950,2022-11-07 11:20:00,2022-11-09 16:50:00,1,318.4307105351909,6717.040520098639,398.6864878653006
19,42917,37950,2022-11-07 11:20:00,2022-11-09 16:50:00,1,356.59558695382356,3010.0283121236325,425.2213462062749
20,42917,42917,2022-11-08 14:20:00,2022-11-09 16:20:00,1,0.3009574639937331,154.50678383145467,0.7825066518608337
21,42917,42917,2022-11-08 14:20:00,2022-11-09 16:20:00,1,3.2997076686297904e-06,3.698008241486601e-05,7.055257209907114e-07
22,37950,42917,2022-11-07 11:50:00,2022-11-08 14:20:00,1,9393.730577965258,14986.644726424913,4381.553746686784
23,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,1,3780.344418224327,3302.795051946751,78.47301324038592
24,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,1,948.4066220576473,8813.910611747773,1543.3483893653886
25,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,2,1495.8830399614114,5178.3974248359,1139.251510277148
26,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,2,3252.6129336104154,2309.8397694556866,221.0257296723026
27,37950,42917,2022-11-08 14:50:00,2022-11-09 16:20:00,1,7738.045660091306,5513.929702746019,1667.636414010696
28,37950,37950,2022-11-07 11:50:00,2022-11-08 14:50:00,1,7.251030967577356e-07,4.893105486971619e-06,2.726707316158052e-07
29,37950,37950,2022-11-07 11:50:00,2022-11-08 14:50:00,1,205.06151163614626,580.5297514876607,48.61900291093281
30,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,0,1696.0795913932345,3696.427510872468,406.973291068794
31,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,1,1007.0827795622065,5149.0611845410685,492.2632758233155
32,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,1,1133.4502949149833,3139.666454147752,336.05713885276094
33,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,2,143.91766503499508,552.6457594916573,56.09172792249715
34,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,2,2.266301070134913e-07,1.8914534108237239e-06,4.4192418502013505e-07
35,37950,37950,2022-11-08 14:50:00,2022-11-09 16:50:00,1,1.0362675639556955e-06,7.3862964379744475e-06,4.7059109584242624e-07
36,37950,37950,2022-11-08 14:50:00,2022-11-09 16:50:00,1,478.4990407109602,740.7927853091096,76.30705036754385
