,Tracklet1_Obj_ID,Tracklet2_Obj_ID,t_10,t_20,M [rev],Xo Err,RA rms,DEC rms
0,49336,49336,2022-11-07 11:00:00,2022-11-08 14:00:00,1,3.2015142784827276e-08,1.6252075303554766e-06,3.9017622437342075e-07
1,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,0,7508.826843124387,2910.794140657049,1818.8368220662485
2,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,1,6379.30728429589,2563.6754371613947,1568.9915871431963
3,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,1,2312.3041319883278,1107.8478005421725,625.9491342118624
4,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,2,4781.518393626572,2004.678437987173,1198.3142452664042
5,49336,49336,2022-11-07 11:00:00,2022-11-09 16:00:00,2,2.3739762931033307e-08,1.2873813986826694e-06,1.4103383481502537e-07
6,49336,42917,2022-11-07 11:00:00,2022-11-09 16:20:00,1,7902.026412960746,50209.743775040595,38474.3285682227
7,49336,42917,2022-11-07 11:00:00,2022-11-09 16:20:00,2,8369.537212766225,47459.31657081221,37614.91852678341
8,49336,37950,2022-11-07 11:00:00,2022-11-09 16:50:00,1,6146.839627982351,37099.74536967694,28282.02976604107
9,49336,37950,2022-11-07 11:00:00,2022-11-09 16:50:00,2,6689.427281232621,34666.525370236726,27396.561906746614
10,49336,49336,2022-11-08 14:00:00,2022-11-09 16:00:00,1,5.679506834487112e-07,1.8733977500193217e-06,6.766308093509014e-07
11,42917,42917,2022-11-07 11:20:00,2022-11-08 14:20:00,1,8.549439917327222e-07,7.094944027932764e-06,1.8386107462622592e-07
12,42917,42917,2022-11-07 11:20:00,2022-11-08 14:20:00,1,0.7154149158057523,423.6063634445111,1.8307631796886465
13,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,1,6.346078204699953,7215.053229362881,57.4565441599725
14,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,1,17.446511084236707,3067.185016696191,8.049601472291569
15,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,2,2.7516636801554644e-07,1.9396755106059912e-06,5.784808765449675e-07
16,42917,42917,2022-11-07 11:20:00,2022-11-09 16:20:00,2,0.9286207995662187,689.2246761592179,3.698212900545197
17,42917,37950,2022-11-07 11:20:00,2022-11-09 16:50:00,0,349.28751506595364,3686.1375407894084,419.5534305394176
18,42917,37950,2022-11-07 11:20:00,2022-11-09 16:50:00,1,318.4307105343171,6717.040519357679,398.68648785934624
19,42917,42917,2022-11-08 14:20:00,2022-11-09 16:20:00,1,3.43441076235987e-06,3.878607382655194e-05,7.121479259022109e-07
20,42917,42917,2022-11-08 14:20:00,2022-11-09 16:20:00,1,0.30095735551768893,154.50678524483976,0.7825066606080047
21,37950,42917,2022-11-07 11:50:00,2022-11-08 14:20:00,1,9393.730577965505,14986.644726722567,4381.55374674827
22,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,1,3780.3444182234753,3302.795051943801,78.47301324091731
23,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,1,948.4066220587797,8813.910611990734,1543.3483893937496
24,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,2,1495.8830399607011,5178.397421719646,1139.251509907299
25,37950,42917,2022-11-07 11:50:00,2022-11-09 16:20:00,2,3252.6129336105037,2309.8397695850263,221.02572965298214
26,37950,42917,2022-11-08 14:50:00,2022-11-09 16:20:00,1,7738.045660093661,5513.929702775077,1667.6364140155079
27,37950,37950,2022-11-07 11:50:00,2022-11-08 14:50:00,1,7.132501112771451e-07,4.897774563755087e-06,2.730035793205541e-07
28,37950,37950,2022-11-07 11:50:00,2022-11-08 14:50:00,1,205.06151164013536,580.52975149404,48.619002911471135
29,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,0,1696.0795913923314,3696.427510871215,406.9732910685984
30,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,1,1007.0827795637609,5149.061184486343,492.2632758185867
31,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,1,1133.4502949143025,3139.6664541458126,336.05713885252004
32,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,2,1.8882557238175027e-07,1.9052180097122852e-06,4.405687168795865e-07
33,37950,37950,2022-11-07 11:50:00,2022-11-09 16:50:00,2,143.91766502456687,552.6457594625008,56.09172791957305
34,37950,37950,2022-11-08 14:50:00,2022-11-09 16:50:00,1,1.0137437232025436e-06,7.392467519168073e-06,4.707930088082684e-07
35,37950,37950,2022-11-08 14:50:00,2022-11-09 16:50:00,1,478.49904070960423,740.7927853080743,76.3070503673838
